tweet,text,class
1228456843,funnier in person.  he's still whistling but has moved on to google chrome firefox something or other. ,pos
1228161676,you'll do great as always though ,pos
1230044539,"Oooh my resolution: get a guest resolution on your 52 week series  j/k, but sounds fun! Mine = get ready for marriage!",pos
1230907317,"How many people went, do you think? Will chk yr flickr ",pos
1230531300,"oooh, I just hit 400 updates...well, now it'll be 401  ",pos
1228416965,oh btw Happy Christmas everybody ,pos
1230328686,lol just finished opening gifts w/ the family.... We like to take our time ,pos
1229810518,"lolz, the giver of your xmas got taste  It might be worth a few skip your reading list. got it today, instant top 5 greats",pos
1229191870,A great ending to a great day its funny how 1 person can make u feel so happy ,pos
1229038585,first interview didn't go so well.   FYI don't sell a skill you don't have and cant talk to in an interview.,neg
1230876270,On the first day. ,pos
1228757081,Thank you love! ,pos
1230669021,thanks for the vid comparison - been tweakin  was VERY helpful MMMWA thanks brother! gonna tell USER too!,pos
1229734902,"On my way to the airport, headed to Portland for USER 's wedding! Of course I rolled my ankle playing ball last night ",neg
1229322174,we will be closed the 24th and 25th. sorry! thanks introducing friends to our place. we sure do appreciate it! ,pos
1227151678,"(only for photos where the name is what it does. So a t-shirt shop called Mr T-Shirt would be in, but called Mr Cool would not) ",pos
1228961270,i guess thats true.. when it rains in ny it sucks but there is always shit poppin in ny.. orlando is boring ,neg
1228872855,The British Advertising Awards were great!  We had a wonderful time!  It's a family tradition now to go see them ,pos
1229643063,How long must a woman wait for ticket news ,pos
1229068457,"Have you seen nlcv2?  If you had, you wouldn't be asking.  ",pos
1229959640,"Yeah, but at least I took n0on-coding books ",pos
1230670641,you obviously had to be there... ,pos
1230634636,Looks like you've been having a great indulgent Xmas. How's the revised ecademy profile coming along??  LOL  Best wishes for '09,pos
1227665686,"I used to go with my mother, but then, they had cookies and old people loved me. ",pos
1229206440,that's why I love URL because they update for me and make sure there are back ups  so sorry for your loss!,pos
1230483500,We fail tonight. ,neg
1230338025,I've had one for almost 2 years lol A sandisk cruzer profile ,pos
1226364615,"Went to bed with my hair wet, awoke to find I have the hairstyle of Bozo the Clown....I think I kinda like it's wild weirdness ",pos
1229564387,"country music, don't you just love it   arthur russell style..",pos
1230771813,"Well she had a remote later that night. And then there was the whole ""wanting to live"" thing too. ",pos
1229495642,I stopped autofollowing here earlier this year. You'll see that in my following/follower numbers. I have other strategies. ,pos
1228811583,This rain is fucking annoying and I found my white hat ,pos
1229804961,I don't want to leave tylerr ,neg
1230611753, moest ik bij jou zijn voor die laatste invites via DM?,pos
1230737796,Haha I figured out the secret...BLINKING!! Don't forget to do that!! You'll get through it MUCH better that way! ,pos
1230220181,nevermind. benzos took care of me ,neg
1229563113,"hmm, the videos seem to be highlights... i have other sources for full episodes ",pos
1226160852,"yum yum, too bad I don't live closer  LOL!",pos
1228338959,EXCELLENT! I was so waiting for this to happen! Who is the musical guest? It should be him too ,pos
1230936917,is finally home (i actuall got here like 30mins ago but forgot to tweet it.) sigh... 4 hours of sleep ,neg
1229308733,Good for you   Time flies when you're having fun!,pos
1229470216,because you have to start tracking to be happy ,pos
1229696854,"disappointed by quantum of solace, not vry good at all ",neg
1229386838,i will be back in LA sometime in january - february. we will definitely kick it ,pos
1230609648,ok I actually became amazing at rock band drums! And it didn't take very long. I'm pleasantly surprised at myself ,pos
1230051713,"i totally need to get you on the zi.ma shortening tip  we have everything bit.ly has + some, cmon, cmon =P",pos
1228017823,I thought 500gb was exxcesive 6 months ago... now I need another 500gb ,neg
1230381014,"Middle of the shift here. Once it'r done, i have one last shift and then i'm freeeee from guarding duty for at least 4 months ",pos
1229932199,"love love love Meredith's. Yum. Such an amazing dining experience, and such good company today. ",pos
1231102862,That certainly looks 'inspired' by our previous site ,pos
1228590291,Work. ,neg
1230374219,"working today, and tomorrow probably ",neg
1229395160,is picking peppercorns out of his beans on toast  ,neg
1229407963,oh Dallas...,neg
1228881209,"I'm building some muscle, d*** it. LOL. Sometimes anger is a great motivator.  Stubborn metabolism, anyway.",pos
1231220471,"So, going to sleep at 5 AM and getting up at 1 PM sucks. And I start class tomorrow. ",neg
1228623170,Today is my first day working from home!  It is such a great experience...being your own boss.,pos
1230838380,lol .. I'm sitting here in long johns .. top layer off at least ,pos
1228827221,CHANGE WE CAN BELIEVE IN! You look great. ,pos
1228922229, I did !!! Missing ya!,pos
1230428516,"It's been a long glorious day! And, I'm finally going out in the rain. Good thing I have rain proof hair!  Check you tweeple tomorrow!",pos
1228355931,"don't fear the years. it gets better, I promise ",pos
1229139836,"I'm sure that's happened to April, but she already KNOWS who shoulda won ",pos
1230085640,headed to bed after doing some laundry. I can't believe we have to go home tomorrow. ,neg
1229737807,church x-mas pageant today!  I forward to this all year. Libby is a narrator.  My last one with skin in the game. They grow up too fast ,neg
1230183966,Person I will miss the mosteven though we hung 3-4 times a year) Mr. Mark Bell. I'm proud of ya man...but selfishly miss ya.,neg
1230571303,Up since 6 with a sick & very clingy baby.Today should be fab  Mornin guys & gals,pos
1229232873,USER Thanks for celebrating with me.  ,pos
1229667193,I am baking. Wish me luck. ,pos
1229261118,They so are! Or at least to test how little sleep we can run on before falling asleep...standing ,pos
1229360856,if you find somebody that's listening... ,pos
1230065424,mmm hot chocolate from starbucks ,pos
1229716021,Adrenaline + Dopamine is my favorite hormone/neurotransmitter combination. Climbing rocks ,pos
1218712887,more patron! ,pos
1227580691,guess it's payback for all the weather updates i've been rubbing in everyone's faces - today?  cloudy and cold.  ,neg
1228611217,"Got Fury of the Five Flights tonight.  Happy, and yet...",pos
1229465931,is talking to 3 lovely people ,pos
1215816079,i swear by that book series. i have for years! Visual Quickstarts are so easy to use and even affordably priced ,pos
1229108175,I've gained a few pounds from being in college! Finally. ,pos
1229452383,"No specific backup plan, but we're really close to two hospitals and could probably deliver at home if it came to that. ",pos
1228061475,"??????? ? ????, ?? ???? ????? ???i?????, ?i?????, ??? ??? ?? i??i ",pos
1230139690,naw... it has character that way... lhehe. Now i know better tho ,pos
1230232733,I am at Lizzy's house! It is fun! : ),pos
1229301517,"Exam went well, I think, and I am feeling a lot better than yesterday ",pos
1228930598,Just had the hard sell for alumni support from Nottingham University. Interesting hearing it from the other side ,pos
1229364364,I'm off for shower -spruse up! 2 year wedding anniverary 2day-yipeee..oww where is he gonna take me! What to wear! High fives tweets-lata,pos
1229492324,Hey ur up too? I couldn't sleep at all.. ,neg
1229923956,Check your Kingfisher flt info USER URL   IT 3151 was on time today  Finger crossed for tomorrow!Cant tolerate a delay tom,pos
1229050312,URL ,pos
1229383850,"I'm home after next week, so if you're in brissy, its beer-o-clock and you can tell me all about your Data-port adventures ",pos
1230566028,For sure I do believe they serve them deep fried which is good. ,pos
1230184832,"Happy Tuberversary, Deena! ",pos
1230570123,"LOL, we don't even get 2GB drives as prizes ",neg
1231096089,"Nice to hear you're back on home soil, but too bad it has to be for medical reasons. Get well soon, and go food shopping, K? ",pos
1228490842,Ihop ,pos
1228816843,"Man, don't you talk about anything to do with this ""heart"" thing ",pos
1229213113,is having her breakfast! ,pos
1230239824,"wants to share his very own Christmas Story with you. URL
I hope you like it! ",pos
1229379976,"hello everybody! The family is reunited, I am happy ",pos
1228662782,I don't gain £'s I lose $'s  ,pos
1228938681,it was the Trevi Fountain. i was close! and i was right about the Tivoli Gardens ,pos
1229454829,w00t - Downloaded Casshern to watch finally  With English subs,pos
1231204180,Carmel Apple Spice...you are so nice. ,pos
1230148619,"I'm sure the CEOs for GM Ford etc will have some private jets for sale, cheap, soon. ",pos
1229743392,"yeah, i thought they would be funny. they were retarded.",neg
1228760477,"- burger and beer from 12, two hour meeting from 13:00 and then  home ",pos
1229844187,Sitting down for Christmas Eve dinner...yummy!  It finally feels like the holidays which means I'm now relaxed and happy   Yeehaw!,pos
1229092044,"ran into old HS friend Shea USER Menraj's event tonight! So awesomely analog to reconnect w/ old friends in real life, not just facebook yay ",pos
1231199392,cleaned my camera and tripod looking sparkling new ,pos
1228973694,Finally at the gym. What a tough fuckin' day. ,neg
1230398655,how self-referential ,pos
1231084194,gettin ready to head to TENN-A-KEY to visit the fam! Lord this is gonna be a LONG ride! UGH! I should have flew REALLY!,neg
1230735740,No way...,pos
1229477163,Twitter is cool with a glass of wine ,pos
1229794025,i'm sorry to hear that. ,neg
1227461212,Nighty night everyone...cuddling into a good nights sleep with Myles... ,pos
1230078791,Yay.. No work til Monday or Possibly Wednesday  soo Happy,pos
1229984547,Has 'that bug' god dammit. ,neg
1230100819,Congrats on getting through it! P.S. An tweeting with your hubby simultaneously! ,pos
1228630800,You think? I thought it was common sense. ,pos
1229353085,lolzzz... alright.. but its alwys good to wait till there's some update.. isn't it? ,pos
1230096998,My kids are here. ,pos
1228816533,"OH NOES! don't say that! I""m sure you will have a wonderful time! positive thoughts!! ",pos
1228966100,"now that you mention it, the rink WAS packed, at $21 a pop.. what a terrible economy..  ",pos
1230753130,Thanks!  Hope you liked it!,pos
1217681436,- I dont have my PC mouse and yea I had to type manually via web interface.. sigh ,neg
1229995300,"smart girl you are! tea is yummy  i'm finishing packing, then half a day in class, then flying home! ",pos
1229586680,Come on down! We have plenty to share.   Mmmm...bacon....,pos
1230306429,"Ask me for president from Germany, Iran, Afganistan, Japan, China and France. I can tell you",pos
1230069539,"True, but as with some things, it might not be fair, but might be fun. ",pos
1230676232,"Hey, in case you haven't heard URL ",pos
1229915149,My favorite man in a brown suit should be delivering it any day ,pos
1228432358,i'd be laughing at you if it wasn't for the fact... that i'll probably going through the same hell tomorrow with the wifey... ,pos
1228986162,ik ben gewoon aardig. Jij bent dus gek. ,pos
1231196714,Praying for pleasant driving weather tomorrow. Or today i suppose ,pos
1229666117,"aaah.. the lady finally responds! :P (that was a tweet from Dec 9th! :P . m fine, wats up? ur santa cap out?",pos
1231217680,I had the same issue with dominions site. Fixed it by using internet explorer ,neg
1230239780,Will you come play with me tomorrow? ,neg
1230347974,ruby might beg to differ as to 'who' is doing the baby havin'   I was 38 btw - so happy for you guys should be a great 2009,pos
1203100358,Campfire time! =D Hahahaha I wish...that would've been wonderful. ,pos
1229540417,Haha  youre awesome!,pos
1229554606,I'm less impressive in a fur man-kini and breastplate. But I'll take that compliment. ,pos
1230728330,Thank youuuuuuuuuuuu ,pos
1229473297,"is very sad today,because he won't be with his best buddies next semester ",neg
1230531701,"too late, yoshinoya won!! eating watching miami vice reruns!! ",pos
1229466611,Got home about an hour ago from a beautiful winter wedding complete w/snow ,pos
1228978277,Merry Christmas everyone ,pos
1230327938,"Oh, poor U! At least the 1st is out of the way! Like the first scratch/ding in a new car. Now you can relax ",pos
1228951830,lol have fun wit dat dre  shout outs go2 arab!!,pos
1228799343,"This sniping section of QaS after Opera House is hard as fawk, wtf am I doing wrong ",neg
1229882530,great job on Eartha Kitt's story (I have a favorite moment - one I'll never forget ,pos
1229388627,Last cosmo on my cousin's terrace before USER and I head back to NYC. As usual feeling mixed emotions about leaving ,neg
1230968646,Take Dave riding and to yoga? ,pos
1231193041,*squeees with you* ,pos
1230911274,"Got caught on a German speed camera, too bad they can't send a ticket to a swedish plate ",pos
1218106758,you'll have to ask him ,pos
1228183010,"You could consider freshbooks -- or 'homebank', open source & free URL ",pos
1229428813,I can only hope one of them is on Twitter and reading this ,pos
1229233087,: ),pos
1230003448,i'm so tired... i go sleep cuz little time... i've got chrismas here ,pos
1230509895,happy xmas to u & lil miss m ,pos
1229947963,nee dus  Gaat dat altijd zo bij radio? Schande.,pos
1229079364,like his dew! ,pos
1229090544,Rockin my new guitar hero. Thanks Shelby,pos
1231161916,"time difference compared to where? I'm 9 hours ahead of Seattle, if that helps to orient you ",pos
1228174005,LOL nothing to see here - move along ,pos
1229978343,That sucks  There're 2 in Leeds that I know of. Small print also says you can use it in the House of Fraser Gap concession,neg
1228250582,Cool... I have another request.  Always looking for more. Better send it today!,pos
1230512089,merry christams to U and USER and USER and USER  and  everybody ,pos
1230076605,Just got a shitty paycheck - but the next one will be sweet ,pos
1229817950,that whole situation is wild... I'll hold it down at the rental place for you  tho  whats the addi? lol,pos
1228617090,loving your blog! totally following u now. love the comment about binary mixed with your dna ,pos
1229064047,URL - Cash prizes for today's GH battles ,pos
1230041674,"Trying to study for sociology, answer 20 short answer ?s for psychology, and write 2 5pg papers for history. Fun ",pos
1229554450,"Cool, they're both tent-dwellers ",pos
1228834748,sweet! happy you didn't fight ;) hope to be there for my first djeuner sur web ,pos
1231003081,- Ya... Bummer.  ,neg
1230683359,I like the new pic Carrie - you are so photogenic! ,pos
1229056485,We are staying at the Bollagio this weekend & I'm staying at Mandolay Bay 1/24-25th. I'll take a look at the Artisan tho ,pos
1229029610,At the mall. ,pos
1229902922,well obviously I'll be down there today  #tuttlebrighton,pos
1229359285,"yeah, we tried that once already. it didn't quite work out.  ",pos
1229713112,I like me some Kirk Franklin! Good taste.  I'll overlook Kenny Chesney. ;),pos
1230430183,Waiting to be de-iced... ,pos
1230843622,"I live every day with the shame that I play Rock Band and Guitar Hero really badly on ""easy"". ",pos
1229426033,Ten minutes until the ball drops in New York for my area.  Yay! ,pos
1230217610,wife is off to work night shift at hospital...kids are all at friends...guess I am alone on NYE...time to get some reading done... ,pos
1229266024,"it would have worked out better if thy went to Minneapolis... oh well, she is here )))",pos
1229131869,"lmaoooo, Hi kan, its meee ",pos
1229963621,"oh, that was the joke, heehee, thought it was the child ",pos
1229650453,It's the 17th here...Happy 14th Wedding Anniversary to Celine and Rene! ,pos
1228703660,nothing lol. Got to plus 10 yesterday and evrything melted. But will get paw friendly salt as cat litter made a huge mess ,pos
1230309012,try google sms ,pos
1230016533,Can I borrow one of your dates 4the weekend?,pos
1174917442,must be coz you wrote a review for this chick I know who   posted a song there... ,pos
1230660160,I'm not supposed to drink ,neg
1229922129,Here's a couple of Xmas Cards URL and URL  Seasons Greeting Twitter peeps,pos
1231173588,haha I can't I already bought one on ebay its on the way already ,pos
1229044475,Wondering why (a) you need to login to give comments to CILIP blog and (b) comments are diabled when you do log in  URL,neg
1229083000,Gmail Themes! Have at it  URL,pos
1227557107,it took 20 minutes for my windows to defrost. its a miracle i got to work on time - with the gift of starbucks waiting for me ,pos
1230580875,Drinking eggnog....yumm ,pos
1228943117, great post. a similar one could be made about content and affiliate marketing too.  (re: URL),pos
1230232009,Sounds like a good subway ride to me. ,pos
1230496041,"been awake since 3:00 am. No idea why, so I started praying. There is alot to pray about these days, go figure ",pos
1228967627,"Finally, we're HOME!  SLEEP TIME!",pos
1230349927,hahhaha nice  shopping while listening to some dmb,pos
1227544502,Thanks.. ,pos
1228490536,"Attention all Columbus, Ohio PR Reps..If you are interested in a review of a family holiday event, please DM me. Thanks ",pos
1229657259,"Swam with two college athletes today, one from VT , the other from U on Penn.  They were fast!  I was, well... I was... there. ",pos
1230871560,"Well, there's only 1 show in Syd so that sorta limits our options ",pos
1229869240,Haha What else is there to do? Get home safe. Tonight was def good times. ,pos
1230569458,"One more reason to have sex-  Lol, URL,",pos
1231261989,Off to vote - back in a while ,pos
1230587999,"Was up late wrapping presents, now I'm up and getting ready for church ",pos
1229737620,"Aiming for:complete site review, conf call, nice lunch, vc call, new rec intro, and a few laughs whilst I'm at it ",pos
1229856775,thk god the year is almost over  looking forward to 2009,pos
1229919500,"hmmm, no wonder some people always seem slightly buzzed! ",pos
1230905023,yeah we had that happen to us with my parents when we went on vacation once. We didn't even know or hear people hoking at us. ,pos
1222124353,"USER TY for well wishes I need to get to Dr's I think this is a serious sinus infection, not well at all today ",neg
1228864267,Will do.  Thanks.,pos
1229891453,"USER  Awwww, you guys are making me blush   FYI, I just got home from the cigar store ",pos
1229641968,Getting ready to go give a Facebook & Twitter preso for USER Rainmaker Summit in Orange County!! Yay!! ,pos
1229027260,is trying to sort out how to restart his own car without the battery that seems to be dead ,neg
1229841679, I'll find a peaceful place far away from the noise of a busy day. Where we can spend our night counting shooting stars..,neg
1228339982,Looking forward to your blog posts & tweets ,pos
1229117216,LoL Cats  ? URL,pos
1228410147,"i might have to venture outside at some point, as Cal's house does not contain milk or bread ",neg
1229162871,lol need a prince charming as well then ,pos
1229385726,nope.  i didn't know it was gonna be this bad today.,neg
1228901772,"just realized that yet again, my family has forgotten me at christmas.  not one card.  but i did get a text from my 1 cousin. ",neg
1229791712,Home for a whole month... I already miss the SEU crew. ,neg
1228639985,"Tea in one hand, remote in the other. Pressing play and enjoying Heroes  USER night!",pos
1228305403,way too many david eastmans  URL,pos
1229807693,"The good people at Agape Baptist in Pinson, AL have called me as their pastor  - Twitter should be more interesting in the coming weeks!  ",pos
1231091204,"I'm streaming from my iPhone...it could be entertaining or just plain boring, no promises . URL",pos
1230828874,i am good - where have you been?? long time. not many twitters ,pos
1230582438,tnx! glad to be still standing ,pos
1231210752,I'm glad you like it!  It's my favorite.  Do you scrapbook?,pos
1229309896,i think i must be feeling a bit sensitive today.... ,neg
1230585124,has a rolled and swollen ankle and i'm sick... lame.  ,neg
1228992474,USER USER USER USER thanks guys... I dunno... but feeling better now ,pos
1230210272,"Went to Berkeley today, still staying in Frisco till the 26th though.  Watching television.",pos
1229999353,"I r stoopid, but I figured it out. And btw sake cafe on veterans served us an extremely mediocre meal tonight. Should have gone to shogun ",neg
1230739641,Signed u for the 100 push-ups & 200 sit-ups. Didn't do too bad in sit-ups!! Get to start on  week 3 ,pos
1228789527,,pos
1229957092,Today is the shortest day of the year. Sun rise: 11:22 am. Sunset 3:30 pm. Today we can enjoy the Christmas lights longer ,pos
1227773794,awesome ,pos
1230947857,"btw i like your site, just been poking around it, cool stuff ",pos
1231086647,"If not the Halelujah chorus, it was definitely something like it! ",pos
1229632309,i'm guessing it was somewhat incidental that the queen got more power. women's lib wasn't big during the renaissance ,pos
1229418026,No album artwork though.. I uploaded it to the interface  Guess I have more to learn.,neg
1228593247,...u can send a msg to twitter anytime you want to ,pos
1230533518,Thanks! Def. good ideas  What arey ou drinking tonight?,pos
1230538501,kewl... have fun. ,pos
1230251959,i will have to look for one anyway. ,pos
1228657308,probably!  : ),pos
1229991371,Florida has been so done before. How about Austin?  This forecast looks ok: URL,pos
1230619280,that's so sweet what you said about your daughter. I wish my mom felt anything like that for me ,neg
1229550478,I nominate USER for #personal because she shows love to virtual stwangers ,pos
1229817661,Absoleutly what makes the world so great! What works for me may not work for you and THAT'S OK  God bless tolerance.,pos
1230417230,"Cool. I've seen a few reviews come in early on, keep hoping the reception stays strong ",pos
1230041906,"can you identify the acronym GOMER in relation to MY profession?  no, I'm not a marine.  ",pos
1224640676,Just cut off all of my long finger nails  dumb. I'm stressed and need dumb little things to do,neg
1229486524,it's one of the reasons I do Diary Rescue ,pos
1229985820,3.5 lbs down and 43 to go ,pos
1227416191,"couple of interesting films lined up - the curious case of benjamin.. seven pounds, yes man, valkyrie. I'm excited! ",pos
1230487835,Dempseys in Petaluma for lunch...Ugly Dog Stout  Outlet shopping here we come!,pos
1229366767,re: mixing work w/pleasure. Agreed ,pos
1229821426,"notice, your response got the most points for creativity. ",pos
1228939994,It's 80s night. They are playing lots of Madonna. Very happy. ,pos
1230777350," to vzdy potesi vedet, ze v takovejch s**ckach nejsem sam ",pos
1229871498,Happy New Years Joe! Life plans just need to be accelerated. It is the kick in the butt I need ,pos
1230761481,Lost my oakleys last night at Xmas party USER comedy club. So gutted right now ,neg
1230143047,"So, I'm really behind on 'thanks for the follow' notes since my vacation.  Sorry all, but a blanket thanks to my new Tweeple!  ",pos
1229109994,"Off to the post office, then coffee with the guys ",pos
1230584815,Thank you.  I'll probably be holding my breath every time I check e-mail for the next however-many-days-up-to-45. lol,pos
1228964243,"Landed safely in San Jose...love it already, think I might stay here! ",pos
1230343683,It's Christmas Eve! ,pos
1228683101,Work time,neg
1230141805,"If that were the case, I think I'd be a little more used to the after effects.  ",pos
1229934610,"yes, isnt it always? ",pos
1229709006,"RT USER USER Your dad is quite sensible, and your dog is lucky.   --Haha, never heard from this person b4-&gt; =search.twitter/dog",pos
1230497657,A nice post on end of year web checklist.  I'm pretty sure my non-profit would fail this list.      URL,neg
1229095172,lol ,pos
1230381757,Tha should be conroy ... not connoleys (Boxing day Spelling difficulties?) ,pos
1228946924,i love william nicholas nielsen ,pos
1229010440,Tweeting on my new netbook...first thing to do: remove Windows!  ,pos
1229490554,is hoping Hannah will teach her how to twitter through text ,pos
1230469216,Decided to not go to bed to enjoy floatyness in wrapping pressies. just heard the best remix of hide and seek!! Reggae! Will post soon  ,pos
1230463915,I for some reason have had the worst case of insomnia lately ,neg
1228667937,"No, you have road rage because you are Goonder. ",pos
1228934615,I've had a total of 27 speeding tickets in my life so far. lol srsly!!! ,neg
1230596867,"Yeah, only thing I buy on iTunes anymore is apps. I'm afraid USER is going to eventually bankrupt me, though. ",pos
1230785235,"Thanks, PD! taking the lead out of the foot now",pos
1229767818,Finally internet working again.  I thought about someone I missed today.  Two more days. ,pos
1228759028,Worrying how to make up £8k shortfall in family income. Starting over in Vancouver can't happen quick enough ,neg
1228522572,- Happy St. Stephen's Day ,pos
1230351313,I still owe you a phone call; haven't forgotten you ,pos
1230096048,uploaded a new photo. took a cue from USER using picnik ,pos
1227632219,Back from the mall. 1st beer opened. Thats all I gotta say! ,pos
1229299002,URL - Xmas eve eve lol because tomorrow i will look stressed and busy ,pos
1230644885,Now away to pack my bag and then get an early-ish night and hopefully I will feel a wee bit better for school tomorrow. Still got a cold ,neg
1229810628,You're welcome!  ,pos
1230008679,"yup.. sure..will do tht.. am making out sum plans 4 monday, as its holiday for me. Might call ur hubby to work it out..",pos
1229039469,Omg disney secrets are totally amazing and addicting. But they piss me off. And ive aleady readthem all  ,neg
1229719325,-- you know me.... ,pos
1229137391,"USER Oh, thx for reminding me that my DM's are still amongst my Gmail  5801 messages. ^__^",pos
1230383565,I'll wear that hat until the birth of X.  Then it's back to kitteh Pope.  Though I might put a Santa Sean pic up soon.  ,pos
1231018316,Haha ok.  Since you promised.,pos
1229140978,"I probably will in the future. For now I'm stuck with this piece of junk.  Can't get much worse, right?",neg
1228947243,hahaha! yes water is definitely overrated. i prefer wine any day of the week : ),pos
1230927656,"already saw it. Interesting in a surreal, your whole world has just slowed to a crawl way. ",pos
1228503938,My plans are ruined  I won't be getting my salad...i will be on after ghost whisperer. ,pos
1230007107,"Great reminders, thanks. ",pos
1230901880,Still no snow  today we're working on christmas carols to play USER the christmas party tomorrow ,pos
1230914492,"Well off to bed to listen to some ISIHAC, good I love that show, it keeps me sane!And then off to sleep...have fun TwitterLand good night!",pos
1230045158,"Well, ""they"" said it was . ",pos
1230115024,Boca's like 30-40 mins drive north of me ,pos
1228438731,"I fear she'll have 2 learn the hard way, when she's out on her own.  Makes me sad every day that it never sinks in.",neg
1229918886,Just a few  Head up and legs kicking!,pos
1227455255,I do enjoy Yahoo! Pipes  Checking out your links...,pos
1229353451,Ive changed the colors of my Twitter in to blue  How can i change white into another color??,pos
1229663754,"Finally getting home..long day but thats Mondays (gr8 start 2 a HUGE wk though)!! Now 2 bed, get 2B up USER 4 AM & do it all again! Love it! ",pos
1226035013,Yeah...I'm pretty sad about the whole situation  Mon night I will be back off the wagon!!,neg
1229628095,I know you will survive. Not sure about meself  Miss you loads.,pos
1227984461,I meant social cause marketing ,pos
1229741531,"man, 100 euro used to convert into the low $130s, even high $120's... now it's at $143 ",neg
1230758064,I don't know... I should look.  Maybe NBC has something online for the ball drop? If only it wouldn't max out my net! lol ,pos
1229554294,Nice.  ,pos
1229766454,can I have some?  pizza in NC sucks ,pos
1226639397,Drinking some Marilyn Merlot samples which arrived today. The gift box presentation is impressive  ,pos
1231034183,ha ha ou seem to be a mama's boy ,pos
1228472334,can't wait... ,pos
1228244711,lol hahaha. Nah. Converse is cool I had a nice pair everybody loved bought em online. Gave em to my nephew tho ,neg
1229606136,"LOL! I can't even take credit for that, USER made it for me.  But it suits me, no?",pos
1230020357,our music video for &quot;homecoming&quot; premieres tomorrow on myspace!! wahoo ,pos
1229957995,but I can't keep up with them all! But I kno that you must know my every move so i'll keep it as long as I can ,pos
1230957615,I love my red Gateway ,pos
1230681893,LOL.agree kids don't take crap anymore.love their honesty coming to microblogging meet up? #oeb08,pos
1230713038,"WTF? Woke up, 14 hours later, with headache still. Toof still hurts.  Had funny dream involving a cruise ship, my dad and Paul Rudd, lol.",neg
1228318978,Organic chemistry sucks,neg
1229141989,Thanks for letting me know ,pos
1230024739,That does sound crazy. ,pos
1229350973,Great thanks!! Celebrating the Eagles win and gearing up to take off like Evil Knievel tomorrow!  You?,pos
1230155546,RIGHT. Like you said.  (I really need to finish reading before I start posting.),pos
1229313781,me too!  Cept I finally got the cold going around ,neg
1230652241,"I don't read nearly enough. Can hardly concentrate on fiction, these days, which is sad. ",neg
1228833800,"What's that they say about global warming? Congrats on White Christmas, we'll be having a warm one here in NJ, USA Merry!!",pos
1231029314,"sorry. new bbc app keeps draining my battery and i didn't get the reply earlier.    you know by now, but the main roads r fine",neg
1229958684,"I would admit defeat myself, but I've got another meeting in a half hour ",neg
1230777347,Thanks. I think I am done with contests for a long time ,pos
1230757880,dont know what im doing for new years ,neg
1230742243,We're largely staying around town this year; everyone's coming to visit us! ,pos
1230784596,talk about talented.  managing two little ones and tweeting in between!  ,pos
1228189146,"I bought some tea from you today, go get that PS3!  Oh wait, I mean don't, save some money. ;)",pos
1229746425,"I was so impressed with USER today! Such a pro and yes, her nails looked fabulous! ",pos
1230004719,"Wondering about all these 'must-haves'. Must have this, must have that. I guess I must NOT have. Or should I? ",pos
1229543836,At Adobe Cantina to send off a coworker  One strawberry margarita down!,pos
1230764330,yes I can  I didn't expect to switch to chrome. My Firefox was and is heavily customised,pos
1229745803,"no, we're all at dinner in Brookline. ",pos
1231121893,Good morning to all! Hello new followers ,pos
1230589068,Been there? Still got the avatar pic to share. ,pos
1228249570,Well it might be a bit later but I'll be here ,pos
1230640758,Ack! I'm cringing just reading that. Hope your face is feeling better soon.  Thk goodness your eye is fine.,neg
1229811664,"Bummer -- I could have introduced you to the team!  Oh well, next time  ",pos
1228247344,......wicked ,pos
1230946469,thanks ,pos
1229106048,Looks like the old-school animated .gif - pretty easy to do...but why? ,pos
1230960005,I'm thinking about getting a wii for this holidays ..  just thinking ...,pos
1224604956,"So sorry I missed this tonight, life had other plans for me ",neg
1230301914,that's about it ,pos
1229852646,"uhhhh, sorry LOL didn't get into Aerosmith until a couple of years ago and all I've really heard is ""Dream On"". ",pos
1230483779,Haha ,pos
1230090158,Yes man...gooood movie...with lv ,pos
1228361547,Embarking on Day Two of painting. So sore after painting 'til 4am last night. Funny how painting the ceiling makes your neck hurt. ,neg
1228881934,what can we say - we're a determined crew ,pos
1229071697,what better way to spend your night? your graphic was absolutely mint and i think it really made the package outstanding.  sleep!,pos
1228943778,Good morning! ,pos
1230979618,"fuck yeah, we're sailing away  peace out miami, hello what will be such an epic vacation",pos
1228925557,bring cheeseburger!!! ,pos
1230148204,good morning ,pos
1230909627,Looking at old family photos brother gave to me for Christmas. I was a cute kid. Don't know what happened in adulthood. ,pos
1230697517,i keep watching season 1 and something else grabs my attention ,pos
1229328371,Awesome dinner. And we still have wings left over for later! Good stuff. ,pos
1230229475,USER Thank god - thought it was just me.  We should start a club.  ,pos
1228934295,"lalalala. merry christmas!
",pos
1230178898,delcia pura ,pos
1228451849,get an Amex they never max out ,pos
1229003309,freak...freak...freak...there have a little more   What's an elf ot the shelf btw?,pos
1229353094,partaking in PSHome now too! ,pos
1228762054,goodnight! ,pos
1230484364,I loved the book...  the rest in my video-review,pos
1229937421,thx Anna  that's just fantastic ~ doing ok.. sleep deprived.. but more to do list to cross off.. how about you? ;),pos
1230618493,Hmm...I thing 1 round of DOTA will be a great remedy for my insomia! Ha ,pos
1230323580,New blog post: Sexy Kissograms in Lincoln URL - Does that go with your 'Scorch Marks On Carpet' tips?,pos
