tweet,text,class,text_baseline,text_full_context,text_sem_lematizacao,text_baseline_pred_textblob,text_baseline_pred_vader,text_baseline_pred_stanza,text_full_context_pred_textblob,text_full_context_pred_vader,text_full_context_pred_stanza,text_sem_lematizacao_pred_textblob,text_sem_lematizacao_pred_vader,text_sem_lematizacao_pred_stanza
1229554450,"Cool, they're both tent-dwellers ",pos,cool 're tentdwellers,cool they 're both tentdwellers,cool 're tentdwellers,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228834748,sweet! happy you didn't fight ;) hope to be there for my first djeuner sur web ,pos,sweet ! happy n't fight hope first djeuner sur web,sweet ! happy you did n't fight hope to be there for my first djeuner sur web,sweet ! happy n't fight hope first djeuner sur web,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231003081,- Ya... Bummer.  ,neg,ya bummer,ya bummer,ya bummer,pos,neg,pos,pos,neg,pos,pos,neg,pos
1230683359,I like the new pic Carrie - you are so photogenic! ,pos,like new pic carrie photogenic !,i like the new pic carrie you are so photogenic !,like new pic carrie photogenic !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229056485,We are staying at the Bollagio this weekend & I'm staying at Mandolay Bay 1/24-25th. I'll take a look at the Artisan tho ,pos,staying bollagio weekend 'm staying mandolay bay 12425th 'll take look artisan tho,we are staying at the bollagio this weekend i 'm staying at mandolay bay 12425th i 'll take a look at the artisan tho,staying bollagio weekend 'm staying mandolay bay 12425th 'll take look artisan tho,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229029610,At the mall. ,pos,mall,at the mall,mall,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229902922,well obviously I'll be down there today  #tuttlebrighton,pos,well obviously 'll today tuttlebrighton,well obviously i 'll be down there today tuttlebrighton,well obviously 'll today tuttlebrighton,pos,pos,pos,neg,pos,pos,pos,pos,pos
1229359285,"yeah, we tried that once already. it didn't quite work out.  ",pos,yeah tried already n't quite work,yeah we tried that once already it did n't quite work out,yeah tried already n't quite work,pos,pos,neg,pos,pos,neg,pos,pos,neg
1229713112,I like me some Kirk Franklin! Good taste.  I'll overlook Kenny Chesney. ;),pos,like kirk franklin ! good taste 'll overlook kenny chesney,i like me some kirk franklin ! good taste i 'll overlook kenny chesney,like kirk franklin ! good taste 'll overlook kenny chesney,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230430183,Waiting to be de-iced... ,pos,waiting deiced,waiting to be deiced,waiting deiced,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230843622,"I live every day with the shame that I play Rock Band and Guitar Hero really badly on ""easy"". ",pos,live every day shame play rock band guitar hero really badly easy,i live every day with the shame that i play rock band and guitar hero really badly on easy,live every day shame play rock band guitar hero really badly easy,pos,pos,neg,pos,pos,neg,pos,pos,neg
1229426033,Ten minutes until the ball drops in New York for my area.  Yay! ,pos,ten minute ball drop new york area yay !,ten minute until the ball drop in new york for my area yay !,ten minutes ball drops new york area yay !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230217610,wife is off to work night shift at hospital...kids are all at friends...guess I am alone on NYE...time to get some reading done... ,pos,wife work night shift hospitalkids friendsguess alone nyetime get reading done,wife is off to work night shift at hospitalkids are all at friendsguess i am alone on nyetime to get some reading done,wife work night shift hospitalkids friendsguess alone nyetime get reading done,pos,neg,neg,pos,neg,neg,pos,neg,neg
1229266024,"it would have worked out better if thy went to Minneapolis... oh well, she is here )))",pos,would worked better thy went minneapolis oh well,it would have worked out better if thy went to minneapolis oh well she is here,would worked better thy went minneapolis oh well,pos,pos,neg,pos,pos,neg,pos,pos,neg
1229131869,"lmaoooo, Hi kan, its meee ",pos,lmaoooo hi kan meee,lmaoooo hi kan it meee,lmaoooo hi kan meee,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229963621,"oh, that was the joke, heehee, thought it was the child ",pos,oh joke heehee thought child,oh that wa the joke heehee thought it wa the child,oh joke heehee thought child,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229650453,It's the 17th here...Happy 14th Wedding Anniversary to Celine and Rene! ,pos,'s 17th herehappy 14th wedding anniversary celine rene !,it 's the 17th herehappy 14th wedding anniversary to celine and rene !,'s 17th herehappy 14th wedding anniversary celine rene !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228703660,nothing lol. Got to plus 10 yesterday and evrything melted. But will get paw friendly salt as cat litter made a huge mess ,pos,nothing lol got plus 10 yesterday evrything melted get paw friendly salt cat litter made huge mess,nothing lol got to plus 10 yesterday and evrything melted but will get paw friendly salt a cat litter made a huge mess,nothing lol got plus 10 yesterday evrything melted get paw friendly salt cat litter made huge mess,pos,pos,neg,pos,pos,neg,pos,pos,neg
1230309012,try google sms ,pos,try google sm,try google sm,try google sms,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230016533,Can I borrow one of your dates 4the weekend?,pos,borrow one date 4the weekend ?,can i borrow one of your date 4the weekend ?,borrow one dates 4the weekend ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1174917442,must be coz you wrote a review for this chick I know who   posted a song there... ,pos,must coz wrote review chick know posted song,must be coz you wrote a review for this chick i know who posted a song there,must coz wrote review chick know posted song,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230660160,I'm not supposed to drink ,neg,'m not supposed drink,i 'm not supposed to drink,'m not supposed drink,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229922129,Here's a couple of Xmas Cards URL and URL  Seasons Greeting Twitter peeps,pos,'s couple xmas card season greeting twitter peep,here 's a couple of xmas card and season greeting twitter peep,'s couple xmas cards seasons greeting twitter peeps,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231173588,haha I can't I already bought one on ebay its on the way already ,pos,haha ca n't already bought one ebay way already,haha i ca n't i already bought one on ebay it on the way already,haha ca n't already bought one ebay way already,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229044475,Wondering why (a) you need to login to give comments to CILIP blog and (b) comments are diabled when you do log in  URL,neg,wondering need login give comment CILIP blog b comment diabled log,wondering why a you need to login to give comment to CILIP blog and b comment are diabled when you do log in,wondering need login give comments CILIP blog b comments diabled log,pos,pos,neg,pos,pos,neg,pos,pos,pos
1229083000,Gmail Themes! Have at it  URL,pos,gmail theme !,gmail theme ! have at it,gmail themes !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1227557107,it took 20 minutes for my windows to defrost. its a miracle i got to work on time - with the gift of starbucks waiting for me ,pos,took 20 minute window defrost miracle got work time gift starbucks waiting,it took 20 minute for my window to defrost it a miracle i got to work on time with the gift of starbucks waiting for me,took 20 minutes windows defrost miracle got work time gift starbucks waiting,pos,pos,neg,pos,pos,neg,pos,pos,neg
1230580875,Drinking eggnog....yumm ,pos,drinking eggnogyumm,drinking eggnogyumm,drinking eggnogyumm,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228943117, great post. a similar one could be made about content and affiliate marketing too.  (re: URL),pos,great post similar one could made content affiliate marketing,great post a similar one could be made about content and affiliate marketing too re,great post similar one could made content affiliate marketing,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230232009,Sounds like a good subway ride to me. ,pos,sound like good subway ride,sound like a good subway ride to me,sounds like good subway ride,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230496041,"been awake since 3:00 am. No idea why, so I started praying. There is alot to pray about these days, go figure ",pos,awake since 300 no idea started praying alot pray day go figure,been awake since 300 am no idea why so i started praying there is alot to pray about these day go figure,awake since 300 no idea started praying alot pray days go figure,pos,pos,neg,pos,pos,neg,pos,pos,neg
1228967627,"Finally, we're HOME!  SLEEP TIME!",pos,finally 're HOME ! SLEEP TIME !,finally we 're HOME ! SLEEP TIME !,finally 're HOME ! SLEEP TIME !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230349927,hahhaha nice  shopping while listening to some dmb,pos,hahhaha nice shopping listening dmb,hahhaha nice shopping while listening to some dmb,hahhaha nice shopping listening dmb,pos,pos,pos,pos,pos,pos,pos,pos,pos
1227544502,Thanks.. ,pos,thanks,thanks,thanks,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228490536,"Attention all Columbus, Ohio PR Reps..If you are interested in a review of a family holiday event, please DM me. Thanks ",pos,attention columbus ohio PR repsif interested review family holiday event please DM thanks,attention all columbus ohio PR repsif you are interested in a review of a family holiday event please DM me thanks,attention columbus ohio PR repsif interested review family holiday event please DM thanks,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229657259,"Swam with two college athletes today, one from VT , the other from U on Penn.  They were fast!  I was, well... I was... there. ",pos,swam two college athlete today one VT u penn fast ! well,swam with two college athlete today one from VT the other from u on penn they were fast ! i wa well i wa there,swam two college athletes today one VT u penn fast ! well,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230871560,"Well, there's only 1 show in Syd so that sorta limits our options ",pos,well 's 1 show syd sorta limit option,well there 's only 1 show in syd so that sorta limit our option,well 's 1 show syd sorta limits options,pos,pos,pos,pos,pos,neg,pos,pos,pos
1229869240,Haha What else is there to do? Get home safe. Tonight was def good times. ,pos,haha else ? get home safe tonight def good time,haha what else is there to do ? get home safe tonight wa def good time,haha else ? get home safe tonight def good times,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230569458,"One more reason to have sex-  Lol, URL,",pos,one reason sex lol,one more reason to have sex lol,one reason sex lol,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231261989,Off to vote - back in a while ,pos,vote back,off to vote back in a while,vote back,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230587999,"Was up late wrapping presents, now I'm up and getting ready for church ",pos,late wrapping present 'm getting ready church,wa up late wrapping present now i 'm up and getting ready for church,late wrapping presents 'm getting ready church,neg,pos,pos,neg,pos,pos,neg,pos,pos
1229737620,"Aiming for:complete site review, conf call, nice lunch, vc call, new rec intro, and a few laughs whilst I'm at it ",pos,aiming forcomplete site review conf call nice lunch vc call new rec intro laugh whilst 'm,aiming forcomplete site review conf call nice lunch vc call new rec intro and a few laugh whilst i 'm at it,aiming forcomplete site review conf call nice lunch vc call new rec intro laughs whilst 'm,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229856775,thk god the year is almost over  looking forward to 2009,pos,thk god year almost looking forward 2009,thk god the year is almost over looking forward to 2009,thk god year almost looking forward 2009,pos,pos,pos,pos,pos,neg,pos,pos,pos
1229919500,"hmmm, no wonder some people always seem slightly buzzed! ",pos,hmmm no wonder people always seem slightly buzzed !,hmmm no wonder some people always seem slightly buzzed !,hmmm no wonder people always seem slightly buzzed !,neg,neg,neg,neg,neg,neg,neg,neg,neg
1230905023,yeah we had that happen to us with my parents when we went on vacation once. We didn't even know or hear people hoking at us. ,pos,yeah happen u parent went vacation n't even know hear people hoking u,yeah we had that happen to u with my parent when we went on vacation once we did n't even know or hear people hoking at u,yeah happen us parents went vacation n't even know hear people hoking us,pos,pos,neg,pos,pos,neg,pos,pos,neg
1222124353,"USER TY for well wishes I need to get to Dr's I think this is a serious sinus infection, not well at all today ",neg,TY well wish need get dr 's think serious sinus infection not well today,TY for well wish i need to get to dr 's i think this is a serious sinus infection not well at all today,TY well wishes need get dr 's think serious sinus infection not well today,neg,pos,neg,neg,pos,neg,neg,pos,neg
1228864267,Will do.  Thanks.,pos,thanks,will do thanks,thanks,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229891453,"USER  Awwww, you guys are making me blush   FYI, I just got home from the cigar store ",pos,guy making blush FYI got home cigar store,a you guy are making me blush FYI i just got home from the cigar store,guys making blush FYI got home cigar store,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229641968,Getting ready to go give a Facebook & Twitter preso for USER Rainmaker Summit in Orange County!! Yay!! ,pos,getting ready go give facebook twitter preso rainmaker summit orange county ! ! yay ! !,getting ready to go give a facebook twitter preso for rainmaker summit in orange county ! ! yay ! !,getting ready go give facebook twitter preso rainmaker summit orange county ! ! yay ! !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229027260,is trying to sort out how to restart his own car without the battery that seems to be dead ,neg,trying sort restart car without battery seems dead,is trying to sort out how to restart his own car without the battery that seems to be dead,trying sort restart car without battery seems dead,neg,pos,neg,pos,neg,neg,neg,pos,neg
1229841679, I'll find a peaceful place far away from the noise of a busy day. Where we can spend our night counting shooting stars..,neg,'ll find peaceful place far away noise busy day spend night counting shooting star,i 'll find a peaceful place far away from the noise of a busy day where we can spend our night counting shooting star,'ll find peaceful place far away noise busy day spend night counting shooting stars,pos,pos,pos,pos,pos,neg,pos,pos,pos
1228339982,Looking forward to your blog posts & tweets ,pos,looking forward blog post tweet,looking forward to your blog post tweet,looking forward blog posts tweets,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229117216,LoL Cats  ? URL,pos,lol cat ?,lol cat ?,lol cats ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228410147,"i might have to venture outside at some point, as Cal's house does not contain milk or bread ",neg,might venture outside point cal 's house not contain milk bread,i might have to venture outside at some point a cal 's house doe not contain milk or bread,might venture outside point cal 's house not contain milk bread,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229162871,lol need a prince charming as well then ,pos,lol need prince charming well,lol need a prince charming a well then,lol need prince charming well,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229385726,nope.  i didn't know it was gonna be this bad today.,neg,nope n't know gon na bad today,nope i did n't know it wa gon na be this bad today,nope n't know gon na bad today,neg,neg,pos,neg,neg,neg,neg,neg,pos
1228901772,"just realized that yet again, my family has forgotten me at christmas.  not one card.  but i did get a text from my 1 cousin. ",neg,realized yet family forgotten christmas not one card get text 1 cousin,just realized that yet again my family ha forgotten me at christmas not one card but i did get a text from my 1 cousin,realized yet family forgotten christmas not one card get text 1 cousin,pos,neg,neg,pos,pos,pos,pos,neg,neg
1229791712,Home for a whole month... I already miss the SEU crew. ,neg,home whole month already miss SEU crew,home for a whole month i already miss the SEU crew,home whole month already miss SEU crew,pos,neg,neg,pos,neg,neg,pos,neg,neg
1228639985,"Tea in one hand, remote in the other. Pressing play and enjoying Heroes  USER night!",pos,tea one hand remote pressing play enjoying hero night !,tea in one hand remote in the other pressing play and enjoying hero night !,tea one hand remote pressing play enjoying heroes night !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228305403,way too many david eastmans  URL,pos,way many david eastman,way too many david eastman,way many david eastmans,pos,pos,pos,pos,pos,neg,pos,pos,pos
1229807693,"The good people at Agape Baptist in Pinson, AL have called me as their pastor  - Twitter should be more interesting in the coming weeks!  ",pos,good people agape baptist pinson AL called pastor twitter interesting coming week !,the good people at agape baptist in pinson AL have called me a their pastor twitter should be more interesting in the coming week !,good people agape baptist pinson AL called pastor twitter interesting coming weeks !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231091204,"I'm streaming from my iPhone...it could be entertaining or just plain boring, no promises . URL",pos,'m streaming iphoneit could entertaining plain boring no promise,i 'm streaming from my iphoneit could be entertaining or just plain boring no promise,'m streaming iphoneit could entertaining plain boring no promises,neg,neg,neg,neg,neg,neg,neg,neg,pos
1230828874,i am good - where have you been?? long time. not many twitters ,pos,good ? ? long time not many twitter,i am good where have you been ? ? long time not many twitter,good ? ? long time not many twitters,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230582438,tnx! glad to be still standing ,pos,tnx ! glad still standing,tnx ! glad to be still standing,tnx ! glad still standing,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231210752,I'm glad you like it!  It's my favorite.  Do you scrapbook?,pos,'m glad like ! 's favorite scrapbook ?,i 'm glad you like it ! it 's my favorite do you scrapbook ?,'m glad like ! 's favorite scrapbook ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229309896,i think i must be feeling a bit sensitive today.... ,neg,think must feeling bit sensitive today,i think i must be feeling a bit sensitive today,think must feeling bit sensitive today,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230585124,has a rolled and swollen ankle and i'm sick... lame.  ,neg,rolled swollen ankle 'm sick lame,ha a rolled and swollen ankle and i 'm sick lame,rolled swollen ankle 'm sick lame,neg,neg,neg,neg,neg,neg,neg,neg,neg
1228992474,USER USER USER USER thanks guys... I dunno... but feeling better now ,pos,thanks guy dunno feeling better,thanks guy i dunno but feeling better now,thanks guys dunno feeling better,pos,pos,neg,pos,pos,pos,pos,pos,neg
1230210272,"Went to Berkeley today, still staying in Frisco till the 26th though.  Watching television.",pos,went berkeley today still staying frisco till 26th though watching television,went to berkeley today still staying in frisco till the 26th though watching television,went berkeley today still staying frisco till 26th though watching television,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229999353,"I r stoopid, but I figured it out. And btw sake cafe on veterans served us an extremely mediocre meal tonight. Should have gone to shogun ",neg,r stoopid figured btw sake cafe veteran served u extremely mediocre meal tonight gone shogun,i r stoopid but i figured it out and btw sake cafe on veteran served u an extremely mediocre meal tonight should have gone to shogun,r stoopid figured btw sake cafe veterans served us extremely mediocre meal tonight gone shogun,neg,pos,neg,neg,pos,neg,neg,pos,neg
1230739641,Signed u for the 100 push-ups & 200 sit-ups. Didn't do too bad in sit-ups!! Get to start on  week 3 ,pos,signed u 100 pushup 200 situps n't bad situps ! ! get start week 3,signed u for the 100 pushup 200 situps did n't do too bad in situps ! ! get to start on week 3,signed u 100 pushups 200 situps n't bad situps ! ! get start week 3,neg,pos,neg,neg,pos,neg,neg,pos,neg
1228789527,,pos,,,,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229957092,Today is the shortest day of the year. Sun rise: 11:22 am. Sunset 3:30 pm. Today we can enjoy the Christmas lights longer ,pos,today shortest day year sun rise 1122 sunset 330 pm today enjoy christmas light longer,today is the shortest day of the year sun rise 1122 am sunset 330 pm today we can enjoy the christmas light longer,today shortest day year sun rise 1122 sunset 330 pm today enjoy christmas lights longer,pos,pos,pos,pos,pos,pos,pos,pos,pos
1227773794,awesome ,pos,awesome,awesome,awesome,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230947857,"btw i like your site, just been poking around it, cool stuff ",pos,btw like site poking around cool stuff,btw i like your site just been poking around it cool stuff,btw like site poking around cool stuff,pos,pos,neg,pos,pos,neg,pos,pos,neg
1231086647,"If not the Halelujah chorus, it was definitely something like it! ",pos,not halelujah chorus definitely something like !,if not the halelujah chorus it wa definitely something like it !,not halelujah chorus definitely something like !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229632309,i'm guessing it was somewhat incidental that the queen got more power. women's lib wasn't big during the renaissance ,pos,'m guessing somewhat incidental queen got power woman 's lib n't big renaissance,i 'm guessing it wa somewhat incidental that the queen got more power woman 's lib wa n't big during the renaissance,'m guessing somewhat incidental queen got power women 's lib n't big renaissance,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229418026,No album artwork though.. I uploaded it to the interface  Guess I have more to learn.,neg,no album artwork though uploaded interface guess learn,no album artwork though i uploaded it to the interface guess i have more to learn,no album artwork though uploaded interface guess learn,pos,neg,neg,pos,neg,neg,pos,neg,neg
1228593247,...u can send a msg to twitter anytime you want to ,pos,u send msg twitter anytime want,u can send a msg to twitter anytime you want to,u send msg twitter anytime want,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230533518,Thanks! Def. good ideas  What arey ou drinking tonight?,pos,thanks ! def good idea arey ou drinking tonight ?,thanks ! def good idea what arey ou drinking tonight ?,thanks ! def good ideas arey ou drinking tonight ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230538501,kewl... have fun. ,pos,kewl fun,kewl have fun,kewl fun,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230251959,i will have to look for one anyway. ,pos,look one anyway,i will have to look for one anyway,look one anyway,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228657308,probably!  : ),pos,probably !,probably !,probably !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229991371,Florida has been so done before. How about Austin?  This forecast looks ok: URL,pos,florida done austin ? forecast look ok,florida ha been so done before how about austin ? this forecast look ok,florida done austin ? forecast looks ok,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230619280,that's so sweet what you said about your daughter. I wish my mom felt anything like that for me ,neg,'s sweet said daughter wish mom felt anything like,that 's so sweet what you said about your daughter i wish my mom felt anything like that for me,'s sweet said daughter wish mom felt anything like,pos,pos,pos,pos,pos,neg,pos,pos,pos
1229550478,I nominate USER for #personal because she shows love to virtual stwangers ,pos,nominate personal show love virtual stwangers,i nominate for personal because she show love to virtual stwangers,nominate personal shows love virtual stwangers,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229817661,Absoleutly what makes the world so great! What works for me may not work for you and THAT'S OK  God bless tolerance.,pos,absoleutly make world great ! work may not work 'S OK god bless tolerance,absoleutly what make the world so great ! what work for me may not work for you and THAT 'S OK god bless tolerance,absoleutly makes world great ! works may not work 'S OK god bless tolerance,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230417230,"Cool. I've seen a few reviews come in early on, keep hoping the reception stays strong ",pos,cool 've seen review come early keep hoping reception stay strong,cool i 've seen a few review come in early on keep hoping the reception stay strong,cool 've seen reviews come early keep hoping reception stays strong,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230041906,"can you identify the acronym GOMER in relation to MY profession?  no, I'm not a marine.  ",pos,identify acronym GOMER relation profession ? no 'm not marine,can you identify the acronym GOMER in relation to MY profession ? no i 'm not a marine,identify acronym GOMER relation profession ? no 'm not marine,pos,neg,neg,pos,neg,neg,pos,neg,neg
1224640676,Just cut off all of my long finger nails  dumb. I'm stressed and need dumb little things to do,neg,cut long finger nail dumb 'm stressed need dumb little thing,just cut off all of my long finger nail dumb i 'm stressed and need dumb little thing to do,cut long finger nails dumb 'm stressed need dumb little things,neg,neg,neg,neg,neg,neg,neg,neg,neg
1229486524,it's one of the reasons I do Diary Rescue ,pos,'s one reason diary rescue,it 's one of the reason i do diary rescue,'s one reasons diary rescue,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229985820,3.5 lbs down and 43 to go ,pos,35 lb 43 go,35 lb down and 43 to go,35 lbs 43 go,pos,pos,pos,neg,pos,pos,pos,pos,pos
1227416191,"couple of interesting films lined up - the curious case of benjamin.. seven pounds, yes man, valkyrie. I'm excited! ",pos,couple interesting film lined curious case benjamin seven pound yes man valkyrie 'm excited !,couple of interesting film lined up the curious case of benjamin seven pound yes man valkyrie i 'm excited !,couple interesting films lined curious case benjamin seven pounds yes man valkyrie 'm excited !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230487835,Dempseys in Petaluma for lunch...Ugly Dog Stout  Outlet shopping here we come!,pos,dempsey petaluma lunchugly dog stout outlet shopping come !,dempsey in petaluma for lunchugly dog stout outlet shopping here we come !,dempseys petaluma lunchugly dog stout outlet shopping come !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229366767,re: mixing work w/pleasure. Agreed ,pos,mixing work wpleasure agreed,re mixing work wpleasure agreed,mixing work wpleasure agreed,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229821426,"notice, your response got the most points for creativity. ",pos,notice response got point creativity,notice your response got the most point for creativity,notice response got points creativity,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228939994,It's 80s night. They are playing lots of Madonna. Very happy. ,pos,'s 80 night playing lot madonna happy,it 's 80 night they are playing lot of madonna very happy,'s 80s night playing lots madonna happy,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230777350," to vzdy potesi vedet, ze v takovejch s**ckach nejsem sam ",pos,vzdy potesi vedet ze v takovejch sckach nejsem sam,to vzdy potesi vedet ze v takovejch sckach nejsem sam,vzdy potesi vedet ze v takovejch sckach nejsem sam,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229871498,Happy New Years Joe! Life plans just need to be accelerated. It is the kick in the butt I need ,pos,happy new year joe ! life plan need accelerated kick butt need,happy new year joe ! life plan just need to be accelerated it is the kick in the butt i need,happy new years joe ! life plans need accelerated kick butt need,pos,pos,pos,pos,pos,neg,pos,pos,neg
1230761481,Lost my oakleys last night at Xmas party USER comedy club. So gutted right now ,neg,lost oakley last night xmas party comedy club gutted right,lost my oakley last night at xmas party comedy club so gutted right now,lost oakleys last night xmas party comedy club gutted right,pos,pos,neg,pos,pos,neg,pos,pos,neg
1230143047,"So, I'm really behind on 'thanks for the follow' notes since my vacation.  Sorry all, but a blanket thanks to my new Tweeple!  ",pos,'m really behind 'thanks follow ' note since vacation sorry blanket thanks new tweeple !,so i 'm really behind on 'thanks for the follow ' note since my vacation sorry all but a blanket thanks to my new tweeple !,'m really behind 'thanks follow ' notes since vacation sorry blanket thanks new tweeple !,neg,pos,pos,neg,pos,pos,neg,pos,pos
1229109994,"Off to the post office, then coffee with the guys ",pos,post office coffee guy,off to the post office then coffee with the guy,post office coffee guys,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230584815,Thank you.  I'll probably be holding my breath every time I check e-mail for the next however-many-days-up-to-45. lol,pos,thank 'll probably holding breath every time check email next howevermanydaysupto45 lol,thank you i 'll probably be holding my breath every time i check email for the next howevermanydaysupto45 lol,thank 'll probably holding breath every time check email next howevermanydaysupto45 lol,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228964243,"Landed safely in San Jose...love it already, think I might stay here! ",pos,landed safely san joselove already think might stay !,landed safely in san joselove it already think i might stay here !,landed safely san joselove already think might stay !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230343683,It's Christmas Eve! ,pos,'s christmas eve !,it 's christmas eve !,'s christmas eve !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228683101,Work time,neg,work time,work time,work time,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230141805,"If that were the case, I think I'd be a little more used to the after effects.  ",pos,case think 'd little used effect,if that were the case i think i 'd be a little more used to the after effect,case think 'd little used effects,neg,pos,neg,pos,pos,pos,neg,pos,pos
1229934610,"yes, isnt it always? ",pos,yes isnt always ?,yes isnt it always ?,yes isnt always ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229709006,"RT USER USER Your dad is quite sensible, and your dog is lucky.   --Haha, never heard from this person b4-&gt; =search.twitter/dog",pos,dad quite sensible dog lucky haha never heard person b4gt searchtwitterdog,your dad is quite sensible and your dog is lucky haha never heard from this person b4gt searchtwitterdog,dad quite sensible dog lucky haha never heard person b4gt searchtwitterdog,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230497657,A nice post on end of year web checklist.  I'm pretty sure my non-profit would fail this list.      URL,neg,nice post end year web checklist 'm pretty sure nonprofit would fail list,a nice post on end of year web checklist i 'm pretty sure my nonprofit would fail this list,nice post end year web checklist 'm pretty sure nonprofit would fail list,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229095172,lol ,pos,lol,lol,lol,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230381757,Tha should be conroy ... not connoleys (Boxing day Spelling difficulties?) ,pos,tha conroy not connoleys boxing day spelling difficulty ?,tha should be conroy not connoleys boxing day spelling difficulty ?,tha conroy not connoleys boxing day spelling difficulties ?,pos,neg,pos,pos,neg,neg,pos,neg,pos
1228946924,i love william nicholas nielsen ,pos,love william nicholas nielsen,i love william nicholas nielsen,love william nicholas nielsen,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229010440,Tweeting on my new netbook...first thing to do: remove Windows!  ,pos,tweeting new netbookfirst thing remove window !,tweeting on my new netbookfirst thing to do remove window !,tweeting new netbookfirst thing remove windows !,pos,pos,neg,pos,pos,neg,pos,pos,neg
1229490554,is hoping Hannah will teach her how to twitter through text ,pos,hoping hannah teach twitter text,is hoping hannah will teach her how to twitter through text,hoping hannah teach twitter text,pos,pos,pos,pos,pos,pos,pos,pos,pos
